Id,Probability
5930,0.11885175128300025
5931,0.3685415839747825
5932,0.09718914657367854
5933,0.8556954173661717
5934,0.12580727767630953
5935,0.15363193944692968
5936,0.6475038862548146
5937,0.10204842913889922
5938,0.10237238979366647
5939,0.08596308085834742
5940,0.11065366288276497
5941,0.13781290534327809
5942,0.2923709887636767
5943,0.09225145905465079
5944,0.13937600258766572
5945,0.11339916441995285
5946,0.10032935606989656
5947,0.11625195325344309
5948,0.17380824338260306
5949,0.19692576476338583
5950,0.0992676234543847
5951,0.13482928009292938
5952,0.10952722696995444
5953,0.12319444829309757
5954,0.1760934111360203
5955,0.09118126316320412
5956,0.07156339130284661
5957,0.09187926556734212
5958,0.3034549009959444
5959,0.7063601968686456
5960,0.09474945843988197
5961,0.12523960149949537
5962,0.6428661445223536
5963,0.09589267123096441
5964,0.10215332117550595
5965,0.1897352017868927
5966,0.11750305524195544
5967,0.10163467608557365
5968,0.13269720212348207
5969,0.1552367951261011
5970,0.23900906093789948
5971,0.47600389245618896
5972,0.08864640658730098
5973,0.13441401981543613
5974,0.14382443162783037
5975,0.7139818490204556
5976,0.1837446883251232
5977,0.14336939228151077
5978,0.11068110634813931
5979,0.09536146032884998
5980,0.17875391593677006
5981,0.13815605780240042
5982,0.7824433066124274
5983,0.14866251182951248
5984,0.10291139450626655
5985,0.0948845829289436
5986,0.4103314953301571
5987,0.12737976724152572
5988,0.13407108263122516
5989,0.10300066381579008
5990,0.2400345498994097
5991,0.1640405934108292
5992,0.09673182609285624
5993,0.18939318337755273
5994,0.14750955862998158
5995,0.09671821998582794
5996,0.07933908835147019
5997,0.11738391818277405
5998,0.2756271355455711
5999,0.12585845657108327
6000,0.12612709265298647
6001,0.18000016135261634
